mmsi,lat,lon
27,30.34067655332935,121.79169191553682
27,30.34067655332935,121.79169191553682
27,30.34067655332935,121.79169191553682
27,30.34067655332935,121.79169191553682
27,30.34067655332935,121.79169191553682
27,30.34067655332935,121.79169191553682
28,30.34067655332935,121.79169191553682
28,30.34067655332935,121.79169191553682
28,30.34067655332935,121.79169191553682
28,30.34067655332935,121.79169191553682
28,30.34067655332935,121.79169191553682
28,30.34067655332935,121.79169191553682
29,30.34067655332935,121.79169191553682
29,30.34067655332935,121.79169191553682
29,30.34067655332935,121.79169191553682
29,30.34067655332935,121.79169191553682
29,30.34067655332935,121.79169191553682
29,30.34067655332935,121.79169191553682
30,30.34067655332935,121.79169191553682
30,30.34067655332935,121.79169191553682
30,30.34067655332935,121.79169191553682
30,30.34067655332935,121.79169191553682
30,30.34067655332935,121.79169191553682
30,30.34067655332935,121.79169191553682
31,30.34067655332935,121.79169191553682
31,30.34067655332935,121.79169191553682
31,30.34067655332935,121.79169191553682
31,30.34067655332935,121.79169191553682
31,30.34067655332935,121.79169191553682
31,30.34067655332935,121.79169191553682
32,30.34067655332935,121.79169191553682
32,30.34067655332935,121.79169191553682
32,30.34067655332935,121.79169191553682
32,30.34067655332935,121.79169191553682
32,30.34067655332935,121.79169191553682
32,30.34067655332935,121.79169191553682
33,30.34067655332935,121.79169191553682
33,30.34067655332935,121.79169191553682
33,30.34067655332935,121.79169191553682
33,30.34067655332935,121.79169191553682
33,30.34067655332935,121.79169191553682
33,30.34067655332935,121.79169191553682
34,30.34067655332935,121.79169191553682
34,30.34067655332935,121.79169191553682
34,30.34067655332935,121.79169191553682
34,30.34067655332935,121.79169191553682
34,30.34067655332935,121.79169191553682
34,30.34067655332935,121.79169191553682
35,30.34067655332935,121.79169191553682
35,30.34067655332935,121.79169191553682
35,30.34067655332935,121.79169191553682
35,30.34067655332935,121.79169191553682
35,30.34067655332935,121.79169191553682
35,30.34067655332935,121.79169191553682
36,30.34067655332935,121.79169191553682
36,30.34067655332935,121.79169191553682
36,30.34067655332935,121.79169191553682
36,30.34067655332935,121.79169191553682
36,30.34067655332935,121.79169191553682
36,30.34067655332935,121.79169191553682
37,30.34067655332935,121.79169191553682
37,30.34067655332935,121.79169191553682
37,30.34067655332935,121.79169191553682
37,30.34067655332935,121.79169191553682
37,30.34067655332935,121.79169191553682
37,30.34067655332935,121.79169191553682
