mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
27,30.375205,121.83047,15.4,66,1543344431,围网,0,0
27,30.374583,121.829837,15.3,66,1543344443,围网,0,0
27,30.374283,121.829505,15.4,72,1543344449,围网,0,0
27,30.373975,121.829187,15.4,75,1543344455,围网,0,0
27,30.373367,121.828533,15.4,64,1543344467,围网,0,0
27,30.373058,121.828217,15.3,61,1543344473,围网,0,0
27,30.371778,121.826867,15.4,44,1543344497,围网,0,0
27,30.371203,121.826287,15.4,50,1543344509,围网,0,0
27,30.370533,121.82559,15.4,59,1543344522,围网,0,0
27,30.370277,121.825322,15.4,57,1543344527,围网,0,0
27,30.36993,121.824928,15.4,42,1543344534,围网,0,0
27,30.369663,121.824668,15.4,43,1543344539,围网,0,0
27,30.369355,121.824347,15.4,41,1543344545,围网,0,0
27,30.36906,121.824007,15.4,70,1543344551,围网,0,0
27,30.368743,121.823697,15.4,45,1543344557,围网,0,0
27,30.368433,121.823378,15.4,46,1543344563,围网,0,0
27,30.368128,121.82305,15.4,64,1543344569,围网,0,0
27,30.367863,121.82279,15.4,68,1543344575,围网,0,0
27,30.367457,121.822357,15.4,56,1543344582,围网,0,0
27,30.367142,121.822042,15.4,72,1543344587,围网,0,0
27,30.366827,121.821722,15.4,45,1543344594,围网,0,0
27,30.365902,121.820752,15.4,96,1543344609,围网,0,0
27,30.365902,121.820752,15.4,219,1543344612,围网,0,0
27,30.36565,121.820478,15.4,72,1543344617,围网,0,0
27,30.364707,121.819532,15.4,39,1543344635,围网,0,0
27,30.364322,121.81918,15.4,254,1543344642,围网,0,0
27,30.364068,121.818905,15.4,229,1543344647,围网,0,0
27,30.363428,121.818283,15.4,240,1543344657,围网,0,0
27,30.363118,121.81796,15.4,234,1543344663,围网,0,0
27,30.362798,121.817648,15.4,245,1543344669,围网,0,0
27,30.362487,121.817323,15.5,240,1543344675,围网,0,0
27,30.361173,121.816003,15.5,236,1543344700,围网,0,0
27,30.360867,121.815678,15.4,226,1543344705,围网,0,0
27,30.359972,121.81477,15.5,247,1543344723,围网,0,0
27,30.359337,121.814137,15.5,240,1543344735,围网,0,0
27,30.358665,121.813433,15.5,225,1543344748,围网,0,0
27,30.358405,121.813165,15.5,230,1543344753,围网,0,0
27,30.358043,121.812782,15.5,236,1543344760,围网,0,0
27,30.357477,121.812182,15.5,246,1543344772,围网,0,0
27,30.356803,121.811477,15.5,242,1543344783,围网,0,0
27,30.356498,121.811143,15.6,233,1543344789,围网,0,0
27,30.355872,121.810493,15.5,238,1543344801,围网,0,0
27,30.355568,121.810157,15.6,244,1543344808,围网,0,0
27,30.355245,121.80984,15.6,236,1543344813,围网,0,0
27,30.354945,121.809502,15.5,240,1543344820,围网,0,0
27,30.354362,121.808915,15.6,231,1543344831,围网,0,0
27,30.353428,121.807943,15.5,210,1543344849,围网,0,0
27,30.353125,121.807613,15.5,279,1543344855,围网,0,0
27,30.352182,121.80664,15.6,251,1543344873,围网,0,0
27,30.351507,121.805932,15.6,248,1543344885,围网,0,0
27,30.351188,121.80561,15.6,248,1543344891,围网,0,0
27,30.350617,121.805005,15.6,245,1543344902,围网,0,0
27,30.350617,121.805005,15.6,250,1543344903,围网,0,0
27,30.350298,121.804687,15.6,257,1543344909,围网,0,0
27,30.349987,121.804358,15.6,243,1543344915,围网,0,0
27,30.349055,121.803375,15.6,253,1543344933,围网,0,0
27,30.348115,121.802398,15.5,253,1543344951,围网,0,0
27,30.347793,121.802082,15.6,262,1543344957,围网,0,0
27,30.347482,121.80175,15.6,252,1543344963,围网,0,0
27,30.34717,121.801427,15.6,254,1543344969,围网,0,0
27,30.346857,121.8011,15.6,250,1543344975,围网,0,0
27,30.345545,121.799745,15.6,253,1543344999,围网,0,0
27,30.345238,121.79941,15.6,333,1543345006,围网,0,0
27,30.344927,121.799083,15.6,86,1543345011,围网,0,0
27,30.34466,121.798815,15.6,94,1543345017,围网,0,0
27,30.3443,121.798428,15.6,97,1543345023,围网,0,0
27,30.343353,121.797463,15.6,73,1543345041,围网,0,0
27,30.342778,121.796867,15.6,85,1543345053,围网,0,0
27,30.342458,121.796548,15.5,75,1543345059,围网,0,0
27,30.341835,121.795903,15.5,86,1543345071,围网,0,0
27,30.340835,121.794885,15.6,73,1543345089,围网,0,0
27,30.340512,121.794568,15.6,84,1543345095,围网,0,0
27,30.339883,121.79391,15.6,91,1543345108,围网,0,0
27,30.338678,121.792665,15.6,141,1543345131,围网,0,0
27,30.338362,121.792343,15.6,241,1543345137,围网,0,0
28,30.337333,121.754333,12.8,67,1539273006,围网,0,0
28,30.338,121.755167,12.6,57,1539273025,围网,0,0
28,30.339667,121.757,12.6,76,1539273065,围网,0,0
28,30.34,121.7575,12.6,71,1539273075,围网,0,0
28,30.340333,121.758,12.8,71,1539273085,围网,0,0
28,30.340833,121.7585,12.8,58,1539273095,围网,0,0
28,30.342333,121.760333,12.2,72,1539273135,围网,0,0
28,30.343,121.761333,12.4,59,1539273155,围网,0,0
28,30.345,121.7635,12.5,52,1539273205,围网,0,0
28,30.345333,121.764167,12.7,70,1539273215,围网,0,0
28,30.347,121.766,12.6,57,1539273255,围网,0,0
28,30.348167,121.767333,12.3,55,1539273285,围网,0,0
28,30.349,121.768333,12.4,71,1539273305,围网,0,0
28,30.349,121.768333,12.4,80,1539273306,围网,0,0
28,30.349167,121.768667,12.4,200,1539273315,围网,0,0
28,30.349667,121.769167,12.5,198,1539273325,围网,0,0
28,30.35,121.769667,12.5,264,1539273335,围网,0,0
28,30.350833,121.770667,12.6,234,1539273355,围网,0,0
28,30.351,121.771,12.8,228,1539273365,围网,0,0
28,30.3515,121.7715,12.8,241,1539273375,围网,0,0
28,30.352333,121.7725,12.9,240,1539273395,围网,0,0
28,30.352667,121.773,13,235,1539273405,围网,0,0
28,30.353582,121.774123,13.4,229,1539273425,围网,0,0
28,30.353968,121.774595,12.4,229,1539273435,围网,0,0
28,30.354368,121.775092,13.1,237,1539273445,围网,0,0
28,30.354833,121.7755,12.9,245,1539273456,围网,0,0
28,30.355833,121.776833,13.2,261,1539273485,围网,0,0
28,30.356333,121.7775,13.1,248,1539273495,围网,0,0
28,30.357167,121.7785,13.1,247,1539273515,围网,0,0
28,30.3575,121.779,13.2,256,1539273526,围网,0,0
28,30.358333,121.78,13.1,246,1539273545,围网,0,0
28,30.358833,121.7805,13,249,1539273555,围网,0,0
28,30.36,121.781833,12.6,254,1539273586,围网,0,0
28,30.360667,121.782667,12.4,249,1539273609,围网,0,0
28,30.3615,121.783667,12.1,253,1539273624,围网,0,0
28,30.361833,121.784,11.8,236,1539273636,围网,0,0
28,30.363667,121.786167,11.4,233,1539273684,围网,0,0
28,30.363667,121.786167,11.4,237,1539273689,围网,0,0
28,30.3645,121.787167,11.9,241,1539273706,围网,0,0
28,30.365167,121.788,11.9,240,1539273725,围网,0,0
28,30.3655,121.7885,12,266,1539273735,围网,0,0
28,30.366333,121.789333,12.3,231,1539273755,围网,0,0
28,30.367833,121.791333,12.7,266,1539273796,围网,0,0
28,30.369167,121.792667,12.8,225,1539273826,围网,0,0
28,30.369833,121.7935,12.6,201,1539273845,围网,0,0
28,30.370667,121.7945,12.8,53,1539273865,围网,0,0
28,30.371,121.795,12.8,95,1539273875,围网,0,0
28,30.3715,121.7955,12.9,75,1539273885,围网,0,0
28,30.371833,121.796,12.9,59,1539273895,围网,0,0
29,30.409283,121.879883,15.8,59,1531906082,围网,0,0
29,30.4091,121.879617,15.9,60,1531906088,围网,0,0
29,30.40875,121.879117,15.9,48,1531906094,围网,0,0
29,30.408567,121.87885,15.9,70,1531906100,围网,0,0
29,30.408217,121.878333,15.9,62,1531906106,围网,0,0
29,30.4091,121.879617,15.9,74,1531906130,围网,0,0
29,30.406933,121.876483,15.8,61,1531906136,围网,0,0
